season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
30,4,"Mike ""The Miz"" Mizanin",0.0779376498800959,7.5,False,False,percent,0.08230575124897249,0.06148960325451831,0.005178417767479966,0.22384153351602717,-2.875459505409654,-2.7254262074626325,-5.258064413609146,-1.2434183468809532
30,4,Olivia Jade,0.0839328537170263,2.5,False,False,percent,0.08256535366420291,0.06283710077154189,0.004555950137450523,0.23035383159510345,-2.906248462552512,-2.7023114439045406,-5.386791545447075,-1.2063250863110075
30,4,Suni Lee,0.0815347721822542,4.5,False,False,percent,0.07988744761378071,0.05613539345404853,0.004997720404584132,0.22227845925597173,-2.979110953624455,-2.822216599257035,-5.2937945505049555,-1.252442575380701
30,5,Amanda Kloots,0.1012987012987013,2.0,False,False,percent,0.09780762857153398,0.07214255014412616,0.006134375064147438,0.2892107191773364,-2.722153084693811,-2.5542401573411793,-5.087742487887636,-0.8992240369167003
30,5,Cody Rigsby,0.0831168831168831,9.5,False,False,percent,0.09411776986061131,0.07003529097760697,0.0057470966925621215,0.26603577031297077,-2.7977527085991998,-2.5861630995885285,-5.153319084214892,-1.0148420687103605
30,5,Iman Shumpert,0.0727272727272727,11.0,False,False,percent,0.09959560399014453,0.07793504871329257,0.006124718792619445,0.27764613041003217,-2.7101027688700987,-2.4707403752090675,-5.089278883194239,-0.9561680988956595
30,5,Jimmie Allen,0.0883116883116883,8.0,False,False,percent,0.09289596153479462,0.06935868815982196,0.008160851309001143,0.2499725043968501,-2.7224188026204974,-2.5965844971865315,-4.800214908699425,-1.0987820800063455
30,5,JoJo Siwa,0.1038961038961039,1.0,False,False,percent,0.09898154767959784,0.0795642660298684,0.006365853462126471,0.2556936181135737,-2.6610827933310945,-2.4482829935522856,-5.050433537470929,-1.0684764262747355
30,5,Kenya Moore,0.0935064935064935,5.0,False,False,percent,0.09005909850296306,0.07040595882808132,0.0069656975920120165,0.23538535561032012,-2.774819439790403,-2.5804804443627276,-4.95996771786765,-1.1781479918569149
30,5,Melanie C,0.0935064935064935,5.0,True,False,percent,0.036781933471521,0.026382719584523175,0.0022427448223060033,0.11288687904589935,-3.8112494653604623,-3.6083090558633253,-6.097831533341236,-2.0615872436448504
30,5,Melora Hardin,0.0935064935064935,5.0,False,False,percent,0.09477750818548689,0.06801111945442964,0.005137546463085199,0.2549258976194036,-2.771763074986025,-2.617652470648476,-5.266028866260561,-1.0725219473368903
30,5,"Mike ""The Miz"" Mizanin",0.0831168831168831,9.5,False,False,percent,0.09585883619696568,0.07337922252080084,0.007398682666523554,0.2485777004846831,-2.7209381681426494,-2.535966762062489,-4.899037142469615,-1.1062134108550408
30,5,Olivia Jade,0.0935064935064935,5.0,False,False,percent,0.10134359180469428,0.07166574240033674,0.00644692003319419,0.28448762218612267,-2.729825217449659,-2.561383590809233,-5.0377046277633015,-0.9223091530115817
30,5,Suni Lee,0.0935064935064935,5.0,False,False,percent,0.0977805202016868,0.07370915794386407,0.007273057082039078,0.26007756923312103,-2.689601036959808,-2.531067465920009,-4.916302787707405,-1.0455654276915138
30,6,Amanda Kloots,0.1043956043956044,3.5,False,False,percent,0.11059119313808902,0.0865402679103338,0.006852495846832328,0.3078925404562259,-2.581609954977499,-2.356629463347854,-4.976343702118682,-0.8099904044466937
30,6,Cody Rigsby,0.0989010989010989,6.0,False,False,percent,0.10211129465738598,0.07811352009650804,0.008235043160215961,0.30417551318676145,-2.647891021564154,-2.4682650027081987,-4.791092374853477,-0.8274926514035933
30,6,Iman Shumpert,0.1098901098901098,1.5,False,False,percent,0.10956301942632396,0.08689391168885607,0.004219365548327034,0.29103551359883933,-2.6250518957682902,-2.3521643967696373,-5.4638476783775625,-0.8903773537312428
30,6,Jimmie Allen,0.1043956043956044,3.5,False,False,percent,0.11373543195037146,0.09005437579646003,0.009047721185688008,0.30881190086936156,-2.4889333345471467,-2.312971752169191,-4.696711749417534,-0.8056796431559479
30,6,JoJo Siwa,0.1098901098901098,1.5,False,False,percent,0.0965489895563795,0.08125401427372399,0.0061641985297747086,0.2494274239972836,-2.6685045435255277,-2.4254336413138438,-5.0828138951764865,-1.1016683689399154
30,6,Kenya Moore,0.0879120879120879,10.0,True,False,percent,0.04453885877703438,0.03154160551838747,0.002212133241982857,0.13061994974082394,-3.622326410469912,-3.4244255673473636,-6.1115833775352755,-1.895503703524475
30,6,Melora Hardin,0.0934065934065934,8.5,False,False,percent,0.10831129286508366,0.0892258604521442,0.005801268872577175,0.29344583942489344,-2.61299825574275,-2.32314677575055,-5.143901213578285,-0.8787068560788118
30,6,"Mike ""The Miz"" Mizanin",0.0934065934065934,8.5,False,False,percent,0.10354106792595422,0.07570355249056256,0.006771883271148817,0.28533622818985993,-2.668196120798837,-2.5022077629410493,-4.988191841031421,-0.918144094955224
30,6,Olivia Jade,0.0989010989010989,6.0,False,False,percent,0.10814624052479577,0.0832445101268183,0.006301877070644414,0.306570832855864,-2.6205907136991935,-2.399061194423947,-5.06066203041612,-0.816200387840645
30,6,Suni Lee,0.0989010989010989,6.0,False,False,percent,0.10291261117858205,0.07752471743277228,0.005555426404134131,0.2805297100003216,-2.7060268680261874,-2.4764640528411235,-5.187409183239763,-0.9418355955515865
30,7,Amanda Kloots,0.1039755351681957,7.0,False,False,percent,0.10980310704311841,0.0914777209784025,0.004532743833820122,0.2960090902570414,-2.5900680959553,-2.2957249633330084,-5.39189628371343,-0.8663848206434657
30,7,Cody Rigsby,0.110091743119266,5.0,False,False,percent,0.12628892575724238,0.09870306911935811,0.0104473756753222,0.33281196626215537,-2.4070502780993746,-2.211719998296294,-4.551165981456104,-0.695494251221292
30,7,Iman Shumpert,0.1039755351681957,7.0,False,False,percent,0.11057122492717752,0.08483135721880226,0.007699427553913665,0.2924196453456221,-2.575397577478785,-2.378443104372944,-4.8589955886692575,-0.8836613012560615
30,7,Jimmie Allen,0.1162079510703364,3.5,False,False,percent,0.12379802141360717,0.09580892643349467,0.0067290201774841555,0.35585636799230613,-2.4440976415419917,-2.2446848441838605,-4.994953421790538,-0.5933945435603738
30,7,JoJo Siwa,0.1192660550458715,2.0,False,False,percent,0.11557338361567804,0.09062718419719915,0.008133626251263916,0.3069162656418738,-2.4963281333802807,-2.306000944019872,-4.803765282774685,-0.8145787235319664
30,7,Melora Hardin,0.1162079510703364,3.5,False,False,percent,0.11374593639484527,0.08694618922372713,0.008975287995931851,0.2943657492389344,-2.5264957505080337,-2.351505499919825,-4.704265839699235,-0.8742761787587613
30,7,"Mike ""The Miz"" Mizanin",0.0978593272171253,9.0,True,False,percent,0.042898874104777794,0.03320300267053662,0.0029800371104181525,0.12104825024825068,-3.586423015283557,-3.371349133678727,-5.812835039119611,-1.9825408546347139
30,7,Olivia Jade,0.128440366972477,1.0,False,False,percent,0.13047800014020192,0.1010394500996187,0.010341793126830739,0.3423506445402175,-2.3442834875374365,-2.1857289737908,-4.5614891386736,-0.652836406589507
30,7,Suni Lee,0.1039755351681957,7.0,False,False,percent,0.12684252660335152,0.09732347724787871,0.0066839874397299015,0.32601564589901044,-2.403834473177567,-2.227331085221217,-5.0027337430099506,-0.7262615490063566
30,8,Amanda Kloots,0.1363636363636363,2.0,False,False,percent,0.14305453820253675,0.11650793567461093,0.014769493635762666,0.36845169355123514,-2.1920722202279266,-2.025957951611379,-4.2003118662154275,-0.5388648200141395
30,8,Cody Rigsby,0.1233766233766233,5.0,False,False,percent,0.15065659477643203,0.12846134879110332,0.016697736882762142,0.3894133488894942,-2.0750899974481136,-1.9146629301464047,-4.075653236109223,-0.4497838277877043
30,8,Iman Shumpert,0.1136363636363636,7.0,False,False,percent,0.1528808400292786,0.1287173464806269,0.01767349261270085,0.3790369863237561,-2.0532434118874257,-1.9123509728530768,-4.018165606156807,-0.493657578716114
30,8,Jimmie Allen,0.1038961038961039,8.0,True,False,percent,0.05084924790927303,0.03774187665317459,0.0018462660817461555,0.14424780759370798,-3.54639335576028,-3.2385889701036517,-6.292743058888777,-1.7804494918614924
30,8,JoJo Siwa,0.1331168831168831,4.0,False,False,percent,0.1447084396556375,0.12936653490677377,0.009740028786219254,0.34816262149112964,-2.201725869111018,-1.9065713362874233,-4.6217234327276016,-0.627125476567282
30,8,Melora Hardin,0.1363636363636363,2.0,False,False,percent,0.15231481016466672,0.1233532796833274,0.011740538345355881,0.3874117612503147,-2.1466939136080065,-1.9610516526985242,-4.4328976072811495,-0.4582053511358976
30,8,Olivia Jade,0.1168831168831168,6.0,True,False,percent,0.05134704824233698,0.03626970470544933,0.0028250738706528666,0.14051398839316778,-3.5049838890842695,-3.279828667103353,-5.866391693898461,-1.811047905915293
30,8,Suni Lee,0.1363636363636363,2.0,False,False,percent,0.15418848101983837,0.12341819841290344,0.009664382678767566,0.3880483025807589,-2.139965419105274,-1.9604530901733863,-4.629598201082593,-0.4555235834037315
30,9,Amanda Kloots,0.1747787610619469,2.0,False,False,percent,0.2268759549288217,0.1970785931059061,0.029079956600249847,0.5534280142739979,-1.5377146225444474,-1.4046542358483385,-3.5083770279937165,0.21453145905107013
30,9,Cody Rigsby,0.1570796460176991,6.0,False,False,percent,0.22018785532047389,0.1778649462166038,0.029235924885047712,0.5148915222309111,-1.5282338598951117,-1.5308801473758735,-3.5026852103711597,0.05958371060057188
30,9,Iman Shumpert,0.165929203539823,3.5,False,False,percent,0.21441041862245647,0.19006175830029629,0.04251258189240784,0.4800674742742729,-1.5301866087749223,-1.4496089805437955,-3.114531716602601,-0.07977241486524488
30,9,JoJo Siwa,0.1769911504424778,1.0,False,False,percent,0.21443336548429148,0.18827175347591946,0.020126508649349673,0.5070347227794154,-1.6336361813594116,-1.461279341145387,-3.8855741648335345,0.028140748275053463
30,9,Melora Hardin,0.1592920353982301,5.0,True,False,percent,0.05948900333805605,0.041644579663426155,0.003372060988486786,0.165264443618143,-3.26750119422621,-3.1360478819005033,-5.688858438705321,-1.6195686980701443
30,9,Suni Lee,0.165929203539823,3.5,True,False,percent,0.06460340230590048,0.04968239732555313,0.0028687127328401833,0.17216779703078586,-3.156956740199772,-2.951160643226948,-5.851265877591504,-1.5703464521369952
30,10,Amanda Kloots,0.2484076433121019,3.0,False,False,percent,0.258128102051978,0.22657304775167747,0.025606569834946632,0.6514817379870956,-1.3904660902615953,-1.2277726464729266,-3.638970711038076,0.6255596398687258
30,10,Cody Rigsby,0.2420382165605095,4.0,False,False,percent,0.25472890424421485,0.19854209141385967,0.01937992069022857,0.6285228238718714,-1.4884816751172438,-1.3954313297970522,-3.923950498961867,0.5258849170033766
30,10,Iman Shumpert,0.2547770700636942,1.5,False,False,percent,0.2433934587750136,0.19280147824443045,0.013457296603867451,0.6356368609135444,-1.5697861509172812,-1.4319086538694252,-4.294697297215957,0.5564764216836386
30,10,JoJo Siwa,0.2547770700636942,1.5,False,False,percent,0.24374953492879364,0.20312166750998412,0.018640134823988914,0.6210665526557811,-1.5250595511831648,-1.3668989764408397,-3.963628026775462,0.4940776573413653
31,1,Charli D'Amelio,0.0837696335078534,1.0,False,False,percent,0.06605090177050532,0.05223218107287164,0.003700275029277536,0.19941120847035188,-3.151747551388484,-2.89841268567821,-5.5957246330963,-1.3899841716764305
31,1,Cheryl Ladd,0.0549738219895288,10.5,False,False,percent,0.0719621178652271,0.04988909093230706,0.00388141495287007,0.21209704491595846,-3.0832541643758637,-2.946808857241457,-5.5478208631788775,-1.3123332778190857
31,1,Daniel Durant,0.0706806282722513,6.0,False,False,percent,0.06470523280677531,0.043740513117655457,0.004419269714302213,0.20324706099782827,-3.212536731157218,-3.0847545755530508,-5.417351756000141,-1.3661223537407687
31,1,Gabby Windey,0.0732984293193717,4.0,False,False,percent,0.06189376645025549,0.044234085821988955,0.005089652757969456,0.17581905048990534,-3.208472807355959,-3.0730240008669902,-5.27544592424344,-1.5449348504766889
31,1,Heidi D'Amelio,0.06282722513089,8.0,False,False,percent,0.06423422629468098,0.04936495078796397,0.004919686238239752,0.1586012372907758,-3.148392738661774,-2.957889559959355,-5.309580402317491,-1.6687083800047335
31,1,Jason Lewis,0.0471204188481675,15.0,True,False,percent,0.032429599177305195,0.023678438158422445,0.0018290769667125618,0.09316085929467159,-3.9490843081185565,-3.71923069546008,-6.302113723636382,-2.2756648045782475
31,1,Jessie James Decker,0.0523560209424083,13.0,False,False,percent,0.06732017063947555,0.051237393016976086,0.0036927022225485325,0.1997569491114812,-3.1603651910447574,-2.918693688400025,-5.597729129508297,-1.3878271270989293
31,1,Jordin Sparks,0.0680628272251308,7.0,False,False,percent,0.06042089347685143,0.04319264122894194,0.0027497122354028665,0.15537038667738431,-3.3010772524904533,-3.097932747258657,-5.893614332547527,-1.6930868823804543
31,1,Joseph Baena,0.0602094240837696,9.0,False,False,percent,0.06573707606663864,0.04662587138391724,0.004239367936949381,0.19125132952691226,-3.171816115750889,-3.0178715061307924,-5.459135767606157,-1.4419004315571358
31,1,Sam Champion,0.0523560209424083,13.0,False,False,percent,0.06944267809850384,0.0487850056730051,0.003742678293942981,0.18824441730665706,-3.1129295027660717,-2.970320512218515,-5.584271918037732,-1.4614592370243387
31,1,Selma Blair,0.0732984293193717,4.0,False,False,percent,0.06410531272811934,0.04612944986553628,0.004988939276445163,0.16803859619778988,-3.1636366350620837,-3.029129816101238,-5.2955321369863935,-1.599592578460155
31,1,Shangela,0.0732984293193717,4.0,False,False,percent,0.06589628705625422,0.05016216638332133,0.0048687056892309415,0.17531071926799163,-3.1457230714408198,-2.9410301837151254,-5.320053548049492,-1.548446796999472
31,1,Teresa Giudice,0.0523560209424083,13.0,False,False,percent,0.06208958796162885,0.044551825051868756,0.003953219324341452,0.1602203763961311,-3.234060702919469,-3.065577181804443,-5.529995292210271,-1.656589306766464
31,1,Trevor Donovan,0.0549738219895288,10.5,False,False,percent,0.06386995919617845,0.04753037124055287,0.004402593577613461,0.17979477835379418,-3.203653260292842,-2.9976914998865856,-5.421265956076304,-1.517738499044178
31,1,Vinny Guadagnino,0.0445026178010471,16.0,False,False,percent,0.061760782894054185,0.04554872822730184,0.00464899586441755,0.16390227235851207,-3.220270060318527,-3.042354207768585,-5.366446194389593,-1.6294764997685376
31,1,Wayne Brady,0.0759162303664921,2.0,False,False,percent,0.058081407517546084,0.04268535199857725,0.0035428397555206906,0.15491980767777136,-3.286774487183343,-3.110276961444122,-5.639277552119801,-1.6965311979206719
31,2,Charli D'Amelio,0.0776699029126213,2.0,False,False,percent,0.07311740078925222,0.04874998477752818,0.0034837553397669007,0.21751648452588823,-3.1435963868616663,-2.971072039990519,-5.6561919068033815,-1.2801982171252726
31,2,Cheryl Ladd,0.0509708737864077,15.0,False,False,percent,0.06869078608900936,0.04850041031439489,0.0033570553799097355,0.21564506662930902,-3.2010541240726487,-2.976469822233306,-5.693438986470879,-1.2912277929549527
31,2,Daniel Durant,0.0703883495145631,5.0,False,False,percent,0.0671821127922648,0.05363276288805095,0.004431346391800093,0.18141501061558674,-3.1243678969750506,-2.870472165632531,-5.414874424274731,-1.5067928935486061
31,2,Gabby Windey,0.0776699029126213,2.0,False,False,percent,0.071297821436243,0.05179510832657416,0.003921790227185812,0.20886548467666863,-3.1170684949969782,-2.907274944663688,-5.5372955239561445,-1.3317789443221288
31,2,Heidi D'Amelio,0.0679611650485436,7.0,False,False,percent,0.07216448153811994,0.05549309235194422,0.0032922511177146544,0.18599687316081154,-3.047103574242984,-2.8344047018584213,-5.712894005946159,-1.47623662450538
31,2,Jessie James Decker,0.0606796116504854,12.0,False,False,percent,0.06318110218937,0.049009019531291026,0.00516981317883814,0.16088399045669008,-3.125685982396764,-2.965500241115626,-5.259759152861241,-1.6516654910763693
31,2,Jordin Sparks,0.0655339805825242,9.5,False,False,percent,0.06617524363645486,0.05029365485305384,0.0045500963274801255,0.17686383737264186,-3.160515200672327,-2.9382782281967637,-5.388074776617265,-1.5377418007581416
31,2,Joseph Baena,0.058252427184466,13.0,False,False,percent,0.06717450821612994,0.048549882117293164,0.003584393840648355,0.17401207112427564,-3.1401895460106544,-2.975396861085998,-5.6279028013365195,-1.5574554883765943
31,2,Sam Champion,0.0631067961165048,11.0,False,False,percent,0.07121104802721277,0.05348483841319845,0.002753713388189099,0.19846628117708912,-3.1370335348949467,-2.873388769509532,-5.892047443360272,-1.395907823240228
31,2,Selma Blair,0.0679611650485436,7.0,False,False,percent,0.06900711581632865,0.049773381293699306,0.002391352541282026,0.19377364921621515,-3.158644289126238,-2.9492369633476976,-6.033531273242498,-1.425673814063112
31,2,Shangela,0.0679611650485436,7.0,False,False,percent,0.06333163840408933,0.05039255314583163,0.004513660365423038,0.1699627825205279,-3.1687359961407036,-2.9362059554483944,-5.396122966000106,-1.5858922442945733
31,2,Teresa Giudice,0.0558252427184466,14.0,True,False,percent,0.035401170169115544,0.023776909152651335,0.0020898652178716302,0.10796815016068434,-3.8130235631276364,-3.7149887099321517,-6.168563652108078,-2.1116655910859365
31,2,Trevor Donovan,0.0728155339805825,4.0,False,False,percent,0.07205752142329717,0.048638050944268124,0.0030665220190244126,0.211652855422579,-3.1271978353239107,-2.973498432586583,-5.784312670229047,-1.3149973584653796
31,2,Vinny Guadagnino,0.0655339805825242,9.5,False,False,percent,0.06969790266068776,0.04763782274456785,0.0036206111367615497,0.2008959003105067,-3.1192535623212536,-2.995324495476574,-5.617505029190911,-1.3807044233357797
31,2,Wayne Brady,0.0776699029126213,2.0,False,False,percent,0.07031014681242469,0.051148964125942616,0.004128505221568727,0.19904663113790746,-3.0812314123816824,-2.9205102598813117,-5.485714280008965,-1.3922646073594653
31,3,Charli D'Amelio,0.0818858560794044,2.0,False,False,percent,0.06764820514003017,0.05336988103397235,0.003933719322609294,0.1908315709033462,-3.1035578817229115,-2.8756620936732693,-5.534525808075766,-1.444615878822869
31,3,Cheryl Ladd,0.0595533498759305,13.0,True,False,percent,0.032444006372974156,0.02416230127883052,0.0016603204382328637,0.0978081711904084,-3.9480032953964845,-3.6985103685861813,-6.399181060015657,-2.221824607387561
31,3,Daniel Durant,0.0769230769230769,5.0,False,False,percent,0.0652231968026934,0.05283162043508528,0.005881206590745037,0.18432841783787585,-3.090304637777661,-2.8863709559304485,-5.130389334386293,-1.4872980286483213
31,3,Gabby Windey,0.0818858560794044,2.0,False,False,percent,0.06739442738297236,0.05544177033798131,0.003977654105151979,0.17868200554128263,-3.1201143599582304,-2.835384049475821,-5.5234540479013905,-1.5253026396052576
31,3,Heidi D'Amelio,0.0794044665012407,4.0,False,False,percent,0.07256590687111984,0.05893563868071435,0.004232706190044891,0.20030656248201995,-3.0653510775775685,-2.770565555316784,-5.460672039795155,-1.384382010513362
31,3,Jessie James Decker,0.064516129032258,11.0,False,False,percent,0.0821311867115431,0.06042735673519388,0.004941885810147065,0.23305321065915294,-2.9501018899686486,-2.7439842019912084,-5.305075271524739,-1.1911508463519502
31,3,Jordin Sparks,0.0719602977667493,7.5,False,False,percent,0.0823689813379201,0.06190875539007807,0.004213782347334371,0.231406493049592,-2.945985140881325,-2.718186293081489,-5.465172575020207,-1.2004067925091864
31,3,Joseph Baena,0.0719602977667493,7.5,False,False,percent,0.07530893909401723,0.05499642140205674,0.0064478170495379135,0.21085779815477843,-2.9784956838330836,-2.8439206277159936,-5.037552976914984,-1.319763014116585
31,3,Sam Champion,0.0620347394540942,12.0,False,False,percent,0.07402725424430157,0.05355078102970068,0.0033382987116075055,0.2278030456660323,-3.085926263897646,-2.8720933034344434,-5.699173319526317,-1.2207783965346344
31,3,Selma Blair,0.0694789081885856,9.0,False,False,percent,0.0775536934438595,0.06231680247679046,0.005290398508001888,0.1927158539131959,-2.9729805647457797,-2.7111819585900285,-5.2365591040811905,-1.432471461197382
31,3,Shangela,0.0744416873449131,6.0,False,False,percent,0.07862328581493805,0.058471440586035164,0.004411379332654828,0.21626161024778104,-2.986799658323174,-2.7789662995927618,-5.4191485219313105,-1.2875892842918581
31,3,Trevor Donovan,0.0669975186104218,10.0,False,False,percent,0.07273152417394659,0.055582699105414,0.004516141683356391,0.20092389564938298,-3.0339936304806043,-2.832740426083439,-5.3956170760441005,-1.3805299829793454
31,3,Vinny Guadagnino,0.0570719602977667,14.0,False,False,percent,0.07774694280887144,0.057124288908584495,0.006993840314981088,0.20779094083031938,-2.9365738098782814,-2.8037058084241977,-4.955709727594486,-1.3382938908022768
31,3,Wayne Brady,0.0818858560794044,2.0,False,False,percent,0.0742324498008125,0.05439658318776061,0.006423349181103234,0.21239984529917638,-2.9800194926847188,-2.8555255657571688,-5.041491802019623,-1.3105230175895328
31,4,Charli D'Amelio,0.0878048780487804,2.0,False,False,percent,0.08401325358891805,0.06648271518646343,0.0055312831955859065,0.23246011701275618,-2.9126677155398784,-2.642018136496202,-5.191831755040685,-1.1944910413754117
31,4,Daniel Durant,0.0707317073170731,9.5,False,False,percent,0.08220128421940417,0.060816045044870023,0.006102833736139114,0.2213295390486155,-2.9168881912387676,-2.737158230954928,-5.092892947137348,-1.2579377056005034
31,4,Gabby Windey,0.0878048780487804,2.0,False,False,percent,0.08728042588842354,0.06188826886627662,0.004885702022176057,0.26351106406070485,-2.9348007607452047,-2.7185387122858646,-5.3166090566356745,-1.0278067709112368
31,4,Heidi D'Amelio,0.0829268292682926,4.5,False,False,percent,0.07869559892309144,0.0580688858550947,0.00504821043724552,0.22780104947000338,-3.0022179978537893,-2.786337588818298,-5.283664060458698,-1.2207695890555272
31,4,Jessie James Decker,0.0756097560975609,8.0,False,False,percent,0.07898377883822576,0.05616886913870263,0.0058420557916577754,0.2236511115607263,-2.9516743773026337,-2.821633676099008,-5.136822722300748,-1.244515223238419
31,4,Jordin Sparks,0.0829268292682926,4.5,False,False,percent,0.08177729586558223,0.05746471139750771,0.003829315646242244,0.21844749271290517,-2.936923865711159,-2.7974078179570268,-5.5613248346805255,-1.274737728417005
31,4,Joseph Baena,0.0682926829268292,11.5,False,False,percent,0.08291290112180337,0.06628518453084566,0.006473568301077094,0.22184754482166966,-2.8740855418049267,-2.6452046436998367,-5.033535842213355,-1.2549495232483947
31,4,Sam Champion,0.0609756097560975,13.0,True,False,percent,0.03812035416797336,0.025719343827858468,0.001779599776735847,0.11683439066873814,-3.8524687194766383,-3.634456027623367,-6.329585599344308,-2.0227604627867293
31,4,Selma Blair,0.0780487804878048,6.5,False,False,percent,0.07760914686820138,0.059692050219534665,0.003829654771506049,0.22770825002579442,-3.035368631489743,-2.757031536241917,-5.561155068117845,-1.221301649173561
31,4,Shangela,0.0780487804878048,6.5,False,False,percent,0.07820983697649678,0.055673120935392666,0.0038958380094931758,0.21622495402568717,-3.02446097042147,-2.8309749144286482,-5.543969100855238,-1.2878108888061426
31,4,Trevor Donovan,0.0682926829268292,11.5,False,False,percent,0.07840233444007938,0.05795450689480978,0.00537460379906434,0.2472026225703699,-2.9668613740829315,-2.788395228687575,-5.221967530713807,-1.1135882452294075
31,4,Vinny Guadagnino,0.0707317073170731,9.5,False,False,percent,0.07551199977635258,0.05505328695540024,0.005772034725909674,0.20122644193780984,-2.9823713101374287,-2.842832288180773,-5.14895516684614,-1.3786837330093005
31,4,Wayne Brady,0.0878048780487804,2.0,False,False,percent,0.07628178932544799,0.053821604470621884,0.004277106933518589,0.21579579989643566,-3.034531597857911,-2.866757762126008,-5.450192682547823,-1.2903368560630655
31,5,Charli D'Amelio,0.0936454849498327,1.0,False,False,percent,0.09375086040679995,0.07285409279214264,0.006835392678412371,0.2609871799046872,-2.741377486434242,-2.5436522382344506,-4.978947407641236,-1.0408446085389287
31,5,Daniel Durant,0.0746934225195094,11.0,False,False,percent,0.10279713510965323,0.08599001349364149,0.006928488793906121,0.2559545365640106,-2.604055630658628,-2.363610330206366,-4.965161462488807,-1.0671189615777803
31,5,Gabby Windey,0.0914158305462653,2.5,False,False,percent,0.07810936893528125,0.057394567247628814,0.004807484996544211,0.23516663449593003,-2.9621973377453643,-2.798698484232302,-5.333037655415348,-1.1793665790811807
31,5,Heidi D'Amelio,0.0869565217391304,5.0,False,False,percent,0.09224549957787906,0.07143792908884691,0.007645943998537863,0.2399686295583752,-2.69855136894284,-2.5648082812673048,-4.865907901996214,-1.152859471221416
31,5,Jessie James Decker,0.0802675585284281,7.5,False,False,percent,0.09523726941572319,0.07658943687347704,0.006161549773254157,0.2592845443303625,-2.690214807084342,-2.489615651567232,-5.083246336055108,-1.04969361534287
31,5,Jordin Sparks,0.0791527313266443,9.0,False,False,percent,0.08598324447980862,0.0661259803062483,0.003904710407258533,0.22725811777231372,-2.875851038955013,-2.647785232296438,-5.541659304221314,-1.2238624040373087
31,5,Joseph Baena,0.0780379041248606,10.0,True,False,percent,0.038359522480154,0.02922881002337476,0.0019344601417792414,0.10602784566623746,-3.7595280562894953,-3.502935929336134,-6.245995617514685,-2.1319728958174045
31,5,Selma Blair,0.0891861761426978,4.0,False,True,percent,0.03925724723118748,0.027513156145675732,0.003491004556185116,0.10661793653085551,-3.65887065420382,-3.565277523529769,-5.654080359975917,-2.125773446213446
31,5,Shangela,0.0858416945373467,6.0,False,False,percent,0.09889436295732795,0.0802238725754563,0.008077237588311784,0.24206470287301657,-2.617466464812026,-2.4393091991613076,-4.810683650991251,-1.141399335817219
31,5,Trevor Donovan,0.0802675585284281,7.5,False,False,percent,0.09277038127743736,0.07133693629532172,0.007572405407132437,0.2331743926457281,-2.6869303736337797,-2.5663318118408314,-4.8756548757042335,-1.190505829506267
31,5,Vinny Guadagnino,0.0691192865105908,12.0,False,False,percent,0.09594846959819099,0.08222260561697291,0.005363054407766131,0.24754052838355475,-2.6900810814655935,-2.4125254967550305,-5.222883355534728,-1.1118151833908643
31,5,Wayne Brady,0.0914158305462653,2.5,False,False,percent,0.08664663853055689,0.06682807407454242,0.006251775971305268,0.2348964457094229,-2.8867872725137214,-2.6364663352208746,-5.068637091720928,-1.1808821384461603
31,6,Charli D'Amelio,0.1159420289855072,1.0,False,False,percent,0.11249985067412212,0.08000401555940334,0.004865412737252631,0.3143924934684564,-2.585438001174227,-2.4422928275720395,-5.320726441473878,-0.7796894752856762
31,6,Daniel Durant,0.0985507246376811,6.5,False,False,percent,0.10881733633198772,0.08541677477042217,0.006516209461632624,0.28987283593714647,-2.5632113353091355,-2.3709259625667087,-5.026942380034025,-0.8960017357641374
31,6,Gabby Windey,0.1072463768115942,2.0,False,False,percent,0.10022316695747997,0.07165976110055841,0.006637430524038068,0.25591292405681515,-2.6476300773114807,-2.561469521268238,-5.008465052161234,-1.0673208193716774
31,6,Heidi D'Amelio,0.1043478260869565,3.5,False,False,percent,0.10210245315091544,0.07740025477948385,0.00556656390557727,0.27436327276659755,-2.700774842336057,-2.478208369015662,-5.185395572363874,-0.9725976417291166
31,6,Jessie James Decker,0.0927536231884058,9.0,True,False,percent,0.04293460051267438,0.030279069703903243,0.0018494861856591946,0.11954525435811346,-3.692458649037333,-3.4665519782427796,-6.2910392814238065,-1.9967437387222706
31,6,Jordin Sparks,0.0985507246376811,6.5,False,False,percent,0.09998222222887031,0.07323192111087831,0.006281334127291391,0.28607507525777043,-2.6872784404158154,-2.5380779078060964,-5.063902713837355,-0.9145235321175459
31,6,Shangela,0.1043478260869565,3.5,False,False,percent,0.10857491529317241,0.08487562550945547,0.008826869715017869,0.3074420910178704,-2.6003102680897774,-2.3778735299997393,-4.721091386373272,-0.81210556150578
31,6,Trevor Donovan,0.0985507246376811,6.5,False,False,percent,0.10918108267166415,0.08248094130407044,0.008623400846241934,0.2934711699920944,-2.5500095109877807,-2.4091062227022224,-4.744708591534844,-0.8785900537411732
